schema_version,timestamp_sensor_ns,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vertical_ms2,jerk_ms3,roll_std_dev
1,95727166643393,-2.822,8.638,6.323,0.120,-0.482,-0.651,10.385,14.197,1.184
1,95727176588384,-2.892,9.586,2.968,0.254,-0.572,-0.476,10.387,37.861,1.095
1,95727186533230,-2.530,10.408,-2.159,0.537,-0.708,-0.500,9.933,12.767,1.087
1,95727196478177,0.046,9.787,0.941,0.704,-0.790,-0.403,9.614,-42.288,1.067
1,95727206423100,0.350,8.853,1.401,0.341,-0.777,-0.316,8.799,-39.649,1.089
1,95727216367995,-1.304,8.461,-1.000,0.382,-0.694,-0.425,8.240,-53.686,1.135
1,95727226312687,-2.077,9.696,2.417,0.331,-0.612,-0.554,10.179,6.150,1.127
1,95727236257629,-4.036,11.145,4.709,0.094,-0.491,-0.592,12.420,70.142,1.153
1,95727246202552,-2.741,8.810,-0.277,0.219,-0.577,-0.593,8.955,3.895,1.159
1,95727256147470,-0.976,8.190,0.002,0.496,-0.777,-0.428,8.105,-3.361,1.170
1,95727266092393,-3.665,10.566,-0.258,0.365,-0.722,-0.407,10.922,18.583,1.192
1,95727276037311,-1.466,10.142,1.356,0.361,-0.645,-0.515,10.321,-52.483,1.191
1,95727285982234,0.798,8.846,6.912,0.108,-0.692,-0.426,9.815,21.515,1.030
1,95727295927052,-4.204,8.540,2.489,0.005,-0.513,-0.426,9.520,35.369,0.999
1,95727305871975,-5.255,10.393,-0.377,0.463,-0.591,-0.556,11.059,3.417,1.032
1,95727315816918,-2.592,9.867,2.975,0.424,-0.727,-0.453,10.582,6.538,1.037
1,95727325761841,-1.387,8.556,-0.004,0.242,-0.674,-0.320,8.512,-32.592,1.082
1,95727335706763,-0.168,8.497,1.162,0.484,-0.688,-0.272,8.423,-27.443,1.107
1,95727345651686,-2.084,8.868,1.794,0.309,-0.743,-0.296,9.281,-44.448,1.110
1,95727355596609,-3.306,9.972,-1.261,0.334,-0.591,-0.403,10.165,-10.416,1.061
1,95727365541302,-0.829,8.849,1.631,0.407,-0.646,-0.384,8.971,11.476,1.066
1,95727375486446,-2.585,9.435,3.475,0.159,-0.559,-0.260,10.215,44.809,1.061
1,95727385431370,-4.355,10.149,3.983,0.189,-0.552,-0.397,11.446,54.121,1.127
1,95727395376312,-1.668,10.231,6.627,0.190,-0.511,-0.372,11.603,35.947,1.194
1,95727405321004,-3.054,9.799,2.189,0.231,-0.518,-0.235,10.471,37.511,1.174
1,95727415266167,-2.276,11.318,-0.763,0.570,-0.653,-0.272,11.158,23.570,1.131
1,95727425210864,-0.434,10.501,2.026,0.520,-0.741,-0.243,10.552,-22.355,1.136
1,95727435155787,-2.662,8.767,3.257,0.240,-0.606,-0.242,9.618,-49.621,1.010
1,95727445100725,-3.181,8.571,5.159,0.250,-0.524,-0.313,10.050,-10.529,0.982
1,95727455045648,-2.647,7.998,0.951,0.288,-0.645,-0.291,8.392,-69.153,0.955
1,95727464990480,-4.712,8.461,-4.430,0.659,-0.701,-0.233,8.542,-50.251,0.987
1,95727474935480,-0.511,9.474,-1.860,0.813,-0.892,-0.183,8.989,-15.743,1.004
1,95727484880321,-0.092,8.410,0.496,0.444,-0.856,-0.050,8.215,-45.867,1.066
1,95727494825321,-2.125,9.423,-0.557,0.287,-0.668,-0.189,9.545,28.836,1.066
1,95727504770157,-2.094,10.542,2.223,0.234,-0.544,-0.343,10.931,59.738,1.059
1,95727514715080,-6.098,9.917,-0.717,0.121,-0.445,-0.324,11.030,51.039,1.080
1,95727524660013,-2.851,9.876,-1.944,0.382,-0.544,-0.295,10.123,47.692,1.040
1,95727534604922,1.785,7.828,4.946,0.231,-0.714,-0.097,7.754,-44.787,1.096
1,95727544549615,-1.993,8.008,2.053,-0.121,-0.448,-0.063,8.443,-62.209,1.132
1,95727554494773,-4.743,10.051,2.877,0.239,-0.398,-0.273,11.208,4.438,1.171
1,95727564439465,-2.738,8.604,3.432,0.195,-0.549,-0.241,9.454,-16.721,1.157
1,95727574384653,-3.533,9.653,-1.728,0.253,-0.517,-0.093,9.937,54.587,1.155
1,95727584329576,-0.520,10.765,1.150,0.508,-0.601,-0.101,10.637,54.861,1.112
1,95727594274268,-0.374,9.000,3.571,0.145,-0.582,-0.019,9.296,-47.786,1.040
1,95727604219398,-3.497,9.378,0.110,0.185,-0.503,-0.082,9.859,10.120,1.026
1,95727614164090,-2.209,10.738,3.724,0.289,-0.532,-0.202,11.409,36.809,1.045
1,95727624108989,-2.748,8.614,5.281,0.061,-0.392,-0.110,9.881,-18.913,1.028
1,95727634053913,-3.541,9.447,1.442,0.173,-0.465,-0.110,10.123,20.663,1.033
1,95727643998831,-3.806,10.676,5.226,0.379,-0.569,-0.121,12.169,57.762,1.165
1,95727653943754,-3.435,10.202,3.312,0.154,-0.435,-0.095,11.220,-4.734,1.157
1,95727663888677,-3.162,9.316,2.223,0.383,-0.482,-0.044,10.073,4.800,1.112
1,95727673833600,-2.281,9.737,3.688,0.334,-0.557,0.010,10.585,11.551,1.092
1,95727683778528,-3.577,8.082,-3.187,0.421,-0.544,0.041,8.000,-104.227,1.112
1,95727693723441,-0.877,9.294,-1.709,0.745,-0.696,0.094,8.822,-59.941,1.140
1,95727703668364,-0.173,8.348,-0.550,0.470,-0.717,0.178,7.990,-52.071,1.205
1,95727713613296,-0.020,8.564,-1.081,0.373,-0.635,0.116,8.180,-60.133,1.231
1,95727723558234,0.592,10.185,2.390,0.272,-0.529,-0.010,10.105,52.616,1.231
1,95727733503081,-5.282,10.372,1.751,-0.005,-0.247,-0.170,11.424,65.041,1.191
1,95727743448066,-7.737,10.635,1.933,0.084,-0.213,-0.313,12.497,112.685,1.262
1,95727753392985,-1.957,11.112,2.668,0.186,-0.447,-0.111,11.503,83.073,1.276
1,95727763337908,-0.389,7.912,-1.481,0.300,-0.568,0.150,7.534,-64.275,1.392
1,95727773282758,-0.279,9.560,2.766,0.397,-0.508,0.172,9.663,-44.016,1.395
1,95727783227753,-2.551,9.277,4.785,0.036,-0.362,0.037,10.286,-55.289,1.389
1,95727793172599,-3.730,7.792,2.450,0.077,-0.274,-0.028,8.776,-68.169,1.408
1,95727803117518,-0.980,9.706,-0.461,0.355,-0.496,0.042,9.474,48.508,1.412
1,95727813062441,-2.726,9.433,-3.299,0.662,-0.584,0.207,9.397,-6.663,1.378
1,95727823007374,-0.954,9.409,-3.685,0.687,-0.831,0.154,9.146,-28.501,1.388
1,95727832952297,1.969,9.112,2.589,0.369,-0.631,0.191,8.777,0.019,1.405
1,95727842897201,-1.105,9.043,1.490,-0.092,-0.355,0.046,9.192,-7.056,1.298
1,95727852842124,-4.118,10.334,0.608,0.077,-0.201,-0.145,10.962,39.123,1.283
1,95727862787057,-2.743,11.545,2.060,0.151,-0.356,-0.126,12.005,71.474,1.383
1,95727872731980,-1.059,9.332,-0.128,0.153,-0.401,0.033,9.314,13.428,1.371
1,95727882676893,0.743,10.791,3.897,0.152,-0.405,0.056,10.894,42.556,1.341
1,95727892621816,-1.845,10.264,5.612,-0.114,-0.191,-0.023,11.186,5.603,1.354
1,95727902566734,-6.063,8.053,6.835,-0.134,-0.087,-0.156,10.399,-40.152,1.283
1,95727912511657,-2.966,10.317,6.361,0.010,-0.277,-0.138,11.961,66.171,1.274
1,95727922456595,-1.122,8.621,0.699,0.357,-0.385,0.072,8.585,-57.725,1.323
1,95727932401518,-1.270,8.880,-1.862,0.732,-0.632,0.205,8.414,-69.286,1.340
1,95727942346441,-0.453,9.026,-1.946,0.800,-0.795,0.232,8.523,-46.887,1.246
1,95727952291114,-0.238,7.742,-2.700,0.663,-0.892,0.210,7.287,-116.838,1.296
1,95727962236268,1.363,9.435,-0.478,0.477,-0.823,0.100,9.035,11.254,1.216
1,95727972180975,0.175,12.101,3.205,0.110,-0.404,-0.066,12.282,96.687,1.343
1,95727982126095,-3.148,12.159,4.776,-0.149,-0.065,-0.284,13.070,113.659,1.519
1,95727992071018,-4.523,12.752,7.770,-0.198,-0.110,-0.361,14.648,184.035,1.807
1,95728002015926,-4.520,10.017,-0.670,0.056,-0.307,-0.233,10.411,34.387,1.799
1,95728011960849,-2.369,9.732,-3.160,0.687,-0.555,0.012,9.500,-69.557,1.797
1,95728021905769,-0.147,7.337,0.898,0.560,-0.719,0.162,7.292,-144.452,1.898
1,95728031850692,-0.559,5.522,-0.025,0.225,-0.587,0.190,5.486,-229.065,2.140
1,95728041795615,0.152,10.494,0.086,0.334,-0.492,0.107,10.279,-3.300,2.132
1,95728051740538,0.089,11.189,-1.117,0.399,-0.559,-0.011,10.923,35.580,2.132
1,95728061685215,-0.520,9.414,0.242,0.348,-0.532,-0.027,9.388,52.406,2.089
1,95728071630369,-3.145,11.002,2.199,0.104,-0.461,-0.091,11.506,150.500,2.110
1,95728081575061,-5.018,12.233,0.453,0.066,-0.333,-0.252,12.926,66.167,2.196
1,95728091520215,-2.207,9.593,3.226,0.153,-0.315,-0.159,10.131,-19.792,2.183
1,95728101464918,-0.465,8.990,2.297,-0.014,-0.433,0.047,9.150,-5.934,2.191
1,95728111410071,-0.520,7.230,-0.032,0.294,-0.526,0.081,7.166,-108.486,2.230
1,95728121354739,0.585,7.301,1.097,0.340,-0.636,0.073,7.216,-142.738,2.287
1,95728131299893,-0.978,8.714,0.470,0.210,-0.459,0.032,8.762,-34.221,2.278
1,95728141244821,-0.920,10.848,2.599,0.208,-0.377,-0.075,11.112,49.033,2.278
1,95728151189763,-2.199,11.047,3.947,0.067,-0.354,-0.075,11.714,113.683,2.230
1,95728161134455,-5.790,10.889,-0.083,0.110,-0.317,-0.111,11.657,111.022,2.241
1,95728171079609,-3.268,10.820,-0.181,0.339,-0.501,-0.118,11.155,59.807,2.202
1,95728181024316,0.336,9.541,1.317,0.229,-0.487,0.098,9.426,-42.157,2.104
1,95728190969470,1.689,8.183,1.657,0.216,-0.563,0.181,8.001,-92.805,1.852
1,95728200914148,1.435,8.901,3.801,0.163,-0.528,0.111,9.153,-62.590,1.846
1,95728210859301,-4.163,9.110,1.344,0.090,-0.329,-0.045,9.717,-35.942,1.847
1,95728220804287,-5.212,10.511,1.588,0.202,-0.347,-0.216,11.400,49.369,1.805
1,95728230749133,-2.477,11.052,2.757,0.161,-0.362,-0.066,11.616,90.360,1.547
1,95728240694138,-1.646,9.610,0.848,0.205,-0.500,0.083,9.764,15.255,1.548
1,95728250638984,-1.026,11.902,2.091,0.283,-0.519,0.123,12.079,59.056,1.599
1,95728260583998,-1.246,9.833,-0.174,0.251,-0.495,0.071,9.782,-40.458,1.592
1,95728270528844,-1.004,10.068,3.315,0.232,-0.436,0.077,10.492,-28.084,1.564
1,95728280473541,-2.060,8.858,5.724,-0.014,-0.345,0.048,10.031,6.685,1.426
1,95728290418695,-4.144,7.706,4.029,0.012,-0.314,0.012,9.051,-75.711,1.439
1,95728300363700,-3.004,10.161,-0.871,0.325,-0.476,0.057,10.206,10.595,1.429
1,95728310308546,-4.307,9.273,-5.831,0.770,-0.698,0.219,9.283,-30.242,1.289
1,95728320253551,0.468,10.611,-4.423,0.903,-1.083,0.311,10.028,-0.073,1.110
1,95728330198397,3.694,8.777,1.753,0.459,-1.127,0.405,8.249,-20.047,1.148
1,95728340143407,2.856,9.076,3.138,-0.105,-0.621,0.270,8.997,-30.227,1.156
1,95728350088272,-0.853,13.608,4.491,-0.129,-0.094,-0.055,14.089,120.155,1.411
1,95728360033272,-7.897,10.429,2.151,-0.169,-0.017,-0.336,11.769,43.520,1.417
1,95728369978118,-5.710,9.182,0.338,0.001,-0.222,-0.227,10.117,46.710,1.401
1,95728379923123,-1.165,7.400,0.496,0.225,-0.504,0.176,7.489,-37.702,1.511
1,95728389867969,-0.058,7.007,-1.153,0.273,-0.603,0.381,6.745,-183.606,1.618
1,95728399812964,2.877,8.506,2.462,0.349,-0.610,0.348,8.251,-87.951,1.653
1,95728409757887,2.080,8.398,2.280,0.057,-0.414,0.301,8.359,-43.948,1.689
1,95728419702825,-3.821,9.867,0.623,0.105,-0.257,0.103,10.291,70.052,1.656
1,95728429647748,-6.058,13.500,2.522,0.109,-0.270,-0.118,14.565,195.508,1.919
1,95728439592657,-2.484,11.981,0.826,0.031,-0.283,-0.031,12.241,99.753,1.980
1,95728449537503,2.027,10.281,2.144,0.166,-0.478,0.258,10.084,43.125,1.927
1,95728459482508,-0.257,9.567,2.041,0.097,-0.475,0.323,9.710,-14.528,1.928
1,95728469427662,-3.174,8.621,1.595,0.108,-0.346,0.106,9.138,-135.681,1.933
1,95728479372363,-2.640,8.573,5.070,-0.017,-0.296,0.057,9.658,-64.571,1.934
1,95728489317286,-2.961,8.554,4.804,-0.128,-0.233,0.119,9.759,-8.141,1.924
1,95728499262200,-2.137,10.908,3.334,0.103,-0.333,0.158,11.576,46.648,1.956
1,95728509207123,-2.276,11.347,-0.241,0.369,-0.406,0.229,11.308,54.249,1.968
1,95728519152286,-1.162,10.305,-2.636,0.550,-0.633,0.287,9.842,4.596,1.969
1,95728529096979,-1.107,9.316,1.751,0.374,-0.517,0.374,9.526,-5.825,1.928
1,95728539042124,-2.003,8.607,0.096,0.006,-0.401,0.272,8.752,-70.590,1.936
1,95728548987047,-2.113,9.172,-0.880,0.223,-0.344,0.281,9.234,-51.855,1.721
1,95728558931970,-0.607,9.668,-3.805,0.408,-0.618,0.377,9.351,-12.281,1.671
1,95728568876907,2.312,7.697,-0.715,0.470,-0.741,0.489,7.274,-56.281,1.756
1,95728578821830,3.830,7.474,4.419,-0.035,-0.609,0.468,7.541,-30.276,1.753
1,95728588766830,-2.726,11.284,2.721,-0.244,-0.047,0.225,11.736,62.547,1.674
1,95728598711690,-7.061,13.387,0.858,-0.048,0.010,-0.148,14.335,124.597,1.884
1,95728608656613,-3.330,10.051,0.515,0.037,-0.157,0.031,10.474,79.988,1.836
1,95728618601522,1.126,7.227,-0.248,0.097,-0.418,0.456,6.927,-15.356,1.980
1,95728628546522,3.057,7.493,2.639,0.133,-0.516,0.575,7.379,-108.912,1.789
1,95728638491355,0.032,6.564,1.801,-0.039,-0.206,0.429,6.702,-190.817,1.817
1,95728648436355,-2.154,9.479,3.324,-0.090,-0.071,0.181,10.041,-10.826,1.816
1,95728658381287,-3.129,10.880,1.708,-0.095,-0.058,0.107,11.325,109.972,1.858
1,95728668326210,-3.660,10.197,-0.413,0.119,-0.203,0.204,10.503,78.107,1.866
1,95728678271124,-1.565,11.850,2.357,0.123,-0.295,0.317,12.159,136.421,1.943
1,95728688216047,0.571,10.657,-0.042,0.046,-0.306,0.380,10.412,9.266,1.948
1,95728698160974,0.825,9.124,0.082,0.203,-0.360,0.427,8.933,-59.804,1.914
1,95728708105897,-0.370,9.732,2.074,0.001,-0.256,0.348,9.897,-15.147,1.878
1,95728718050792,-2.405,8.135,2.563,-0.147,-0.036,0.237,8.633,-88.136,1.890
1,95728727995946,-2.070,10.880,6.402,-0.256,-0.009,0.176,12.043,40.797,1.966
1,95728737940624,-3.057,9.883,2.433,-0.206,0.035,0.202,10.496,39.079,1.961
1,95728747885778,-1.167,9.373,-0.871,0.203,-0.254,0.300,9.176,-18.036,1.962
1,95728757830701,0.120,10.015,-1.160,0.401,-0.421,0.489,9.671,25.952,1.960
1,95728767775615,0.484,7.766,-1.151,0.318,-0.428,0.523,7.485,-113.963,1.947
1,95728777720615,1.715,10.199,3.224,0.062,-0.346,0.453,10.365,-3.277,1.880
1,95728787665461,-1.179,10.207,-0.943,-0.093,-0.077,0.299,10.104,23.188,1.835
1,95728797610384,-1.455,9.325,2.168,0.075,-0.150,0.161,9.613,-1.448,1.519
1,95728807555307,0.360,11.038,3.257,-0.213,-0.032,0.246,11.325,96.011,1.554
1,95728817500230,-2.317,7.912,-0.871,-0.028,-0.063,0.289,7.934,-60.789,1.479
1,95728827445230,-1.483,9.969,0.007,0.145,-0.283,0.273,10.010,-2.345,1.380
1,95728837390148,0.592,8.509,-0.875,0.072,-0.188,0.344,8.314,-32.477,1.234
1,95728847335071,2.693,7.716,2.417,0.043,-0.252,0.422,7.788,-88.443,1.318
1,95728857279980,2.391,10.607,3.068,-0.171,0.033,0.398,10.864,73.264,1.295
1,95728867224903,-1.237,10.022,3.645,-0.139,0.157,0.158,10.492,12.051,1.294
1,95728877170061,-3.248,11.924,5.760,-0.256,0.029,-0.028,12.971,116.424,1.378
1,95728887114759,-4.693,11.208,1.272,-0.167,0.141,0.004,11.660,96.801,1.431
1,95728897059913,-0.978,8.212,0.606,0.160,-0.168,0.164,8.250,-65.362,1.461
1,95728907004841,-0.276,7.730,0.493,0.174,-0.291,0.455,7.697,-69.859,1.534
1,95728916949773,-0.588,8.544,-3.912,0.372,-0.405,0.478,8.085,-122.149,1.559
1,95728926894696,2.647,9.459,-0.511,0.512,-0.667,0.465,9.206,-61.333,1.467
1,95728936839624,5.071,7.711,2.771,0.080,-0.573,0.464,7.992,-6.442,1.490
1,95728946784571,4.431,9.390,5.054,-0.214,-0.069,0.304,10.272,64.377,1.499
1,95728956729581,-4.156,13.725,3.382,-0.335,0.571,-0.076,14.097,150.284,1.803
1,95728966674427,-9.447,13.234,-0.911,-0.124,0.410,-0.416,13.797,114.770,1.931
1,95728976619445,-2.254,10.334,-3.206,0.214,-0.310,-0.080,10.173,54.521,1.930
1,95728986564368,2.333,7.141,0.287,0.251,-0.434,0.528,6.946,-83.173,2.043
1,95728996509320,3.770,6.032,2.433,0.037,-0.527,0.609,6.146,-198.761,2.199
1,95729006454244,4.122,8.041,1.768,-0.059,-0.202,0.473,8.263,-138.367,2.187
1,95729016399392,2.511,8.341,1.341,0.010,-0.018,0.188,8.541,-40.792,2.169
1,95729026344085,-0.676,11.632,3.827,-0.124,-0.008,-0.094,12.042,127.406,2.233
1,95729036289239,-6.091,12.348,0.862,-0.208,0.226,-0.257,12.559,160.325,2.294
1,95729046233931,-3.442,11.145,-0.636,0.031,-0.081,-0.214,11.201,73.462,2.258
1,95729056179171,0.928,8.832,0.256,0.082,-0.183,0.175,8.749,5.200,2.268
1,95729066124017,3.253,7.254,-0.691,0.130,-0.387,0.414,7.116,-123.153,2.346
1,95729076069023,3.715,7.337,2.618,0.103,-0.397,0.387,7.685,-121.848,2.269
1,95729086013869,0.724,9.356,0.817,-0.121,-0.165,0.119,9.408,-44.835,2.215
1,95729095958884,-2.516,11.375,0.625,0.018,0.013,-0.154,11.372,65.573,2.238
1,95729105903807,-1.292,12.022,-0.545,-0.077,-0.020,-0.202,11.945,120.732,2.252
1,95729115848946,1.126,8.580,0.652,-0.009,-0.217,-0.034,8.606,23.019,2.235
1,95729125793638,1.323,10.324,4.079,-0.193,-0.107,0.096,10.749,33.544,2.240
1,95729135738792,-1.529,10.568,3.116,-0.224,0.121,-0.066,10.897,-11.896,2.206
1,95729145683485,-0.808,10.705,5.858,-0.174,-0.030,-0.196,11.586,-8.962,2.232
1,95729155628601,-0.750,7.428,4.175,-0.233,0.093,-0.066,8.141,-11.632,2.069
1,95729165573524,-2.163,7.824,2.124,-0.007,-0.046,-0.013,8.172,-64.439,1.880
1,95729175518437,-2.997,10.429,-0.191,0.151,-0.102,-0.013,10.382,-12.874,1.884
1,95729185463437,-0.683,9.960,-4.080,0.405,-0.305,0.091,9.386,-55.010,1.790
1,95729195408360,3.572,8.386,1.356,0.420,-0.532,0.295,8.409,6.713,1.629
1,95729205353514,4.063,7.464,3.080,-0.072,-0.420,0.328,7.936,-5.897,1.646
1,95729215298211,2.350,11.442,2.639,-0.009,-0.181,0.097,11.810,35.720,1.680
1,95729225243379,-3.320,12.592,-1.740,0.074,0.102,-0.215,12.263,71.934,1.695
1,95729235188302,-3.371,10.168,-0.830,0.103,-0.114,-0.341,10.124,42.862,1.585
1,95729245133288,-0.235,9.347,1.092,-0.123,-0.217,-0.083,9.413,36.919,1.553
1,95729255078134,0.305,6.935,0.664,-0.054,-0.136,0.083,6.957,-121.325,1.654
1,95729265023143,1.349,7.910,1.341,-0.045,-0.191,0.073,7.999,-106.612,1.598
1,95729274967989,1.751,7.457,0.098,0.034,-0.112,0.070,7.450,-66.847,1.613
1,95729284912965,2.456,8.765,4.819,-0.061,-0.067,0.015,9.450,0.940,1.613
1,95729294857889,-1.816,11.256,3.736,-0.309,0.207,-0.129,11.691,118.351,1.631
1,95729304803028,-4.118,12.372,0.664,-0.042,0.148,-0.313,12.449,111.248,1.669
1,95729314747721,-1.124,11.553,1.308,0.123,-0.227,-0.189,11.654,105.107,1.702
1,95729324692889,0.985,9.797,1.063,0.034,-0.200,0.055,9.822,9.287,1.689
1,95729334637812,0.247,11.167,5.710,-0.015,-0.176,0.020,12.013,8.048,1.742
1,95729344582735,-1.105,8.518,3.993,-0.191,0.090,-0.097,9.184,-81.621,1.701
1,95729354527644,-0.968,7.658,1.763,0.027,-0.078,-0.094,7.887,-94.191,1.714
1,95729364472644,-0.832,8.224,1.933,0.143,-0.141,-0.006,8.474,-33.706,1.702
1,95729374417566,-1.210,9.464,-0.188,0.148,-0.146,0.020,9.311,-67.557,1.697
1,95729384362706,-0.592,10.025,-0.363,0.297,-0.276,0.033,9.847,16.575,1.696
1,95729394307629,0.480,9.344,-2.425,0.290,-0.313,0.107,8.946,26.477,1.680
1,95729404252562,2.283,8.985,1.744,0.283,-0.453,0.146,9.104,15.770,1.636
1,95729414197485,1.287,11.395,-1.302,-0.002,-0.355,0.081,11.206,47.372,1.604
1,95729424142417,-1.050,11.129,-0.217,0.206,-0.239,-0.097,11.076,30.728,1.530
1,95729434087417,-0.137,9.953,1.873,-0.084,-0.136,-0.168,10.089,28.593,1.530
1,95729444032359,0.252,7.433,0.390,-0.098,-0.103,-0.062,7.435,-41.737,1.607
1,95729453977283,-1.090,9.347,2.486,-0.027,-0.122,-0.029,9.582,-40.593,1.489
1,95729463922201,-2.745,9.464,-0.066,-0.084,0.016,-0.135,9.522,-38.845,1.436
1,95729473867124,1.181,7.970,2.354,0.042,-0.166,-0.110,8.153,-48.415,1.385
1,95729483812283,2.159,8.094,1.653,-0.070,-0.141,0.116,8.231,19.913,1.428
1,95729493757187,0.487,11.440,2.192,0.047,-0.089,0.039,11.630,51.200,1.424
1,95729503702187,-2.065,11.615,3.387,-0.017,-0.014,-0.144,12.027,62.611,1.387
1,95729513647076,-3.093,10.932,1.281,-0.090,-0.034,-0.200,11.136,74.581,1.355
1,95729523591975,0.037,11.229,1.054,0.084,-0.197,-0.089,11.255,75.581,1.395
1,95729533537129,0.621,9.009,1.334,0.075,-0.268,0.048,9.083,-63.684,1.307
1,95729543482033,0.932,10.307,1.483,0.052,-0.210,0.027,10.393,-40.832,1.312
1,95729553426956,-0.259,8.003,3.787,-0.008,-0.062,-0.047,8.527,-65.229,1.274
1,95729563371879,-1.270,7.931,3.959,-0.148,-0.019,-0.088,8.582,-66.811,1.268
1,95729573316792,-2.738,10.525,2.968,-0.002,-0.081,-0.102,11.043,49.006,1.294
1,95729583261725,-2.539,9.373,-2.765,0.233,-0.199,-0.064,8.998,-34.889,1.307
1,95729593206725,-0.408,8.382,-0.598,0.416,-0.434,0.114,8.231,-7.407,1.339
1,95729603151633,1.850,10.269,-0.919,0.207,-0.542,0.202,10.002,35.500,1.331
1,95729613096787,3.220,9.773,2.692,0.217,-0.567,0.160,10.007,-25.890,1.294
1,95729623041729,2.848,8.964,3.523,-0.133,-0.303,0.063,9.455,11.417,1.258
1,95729632986652,-2.080,8.147,-0.837,-0.051,-0.070,-0.074,7.973,-6.445,1.307
1,95729642931572,-4.211,11.179,-1.723,0.148,-0.175,-0.224,11.139,28.410,1.253
1,95729652876572,-0.264,11.390,-0.933,0.118,-0.218,-0.156,11.285,31.934,1.296
1,95729662821432,3.253,7.450,4.443,-0.030,-0.351,0.074,7.900,-38.865,1.362
1,95729672766663,1.792,7.577,2.302,-0.270,-0.084,0.146,7.838,-3.367,1.382
1,95729682711345,-2.211,10.551,2.122,-0.015,0.055,-0.094,10.768,-9.272,1.354
1,95729692656499,-2.590,12.329,2.062,-0.047,-0.033,-0.274,12.582,32.434,1.430
1,95729702601422,-0.846,9.395,0.889,0.007,-0.106,-0.128,9.455,38.866,1.347
1,95729712546422,0.034,8.492,1.957,0.027,-0.299,0.037,8.679,21.030,1.330
1,95729722491268,-0.190,9.874,1.602,0.004,-0.099,0.050,10.003,-19.122,1.282
1,95729732436499,0.190,11.002,4.970,0.019,-0.160,-0.052,11.707,-21.888,1.355
1,95729742381422,-0.537,9.136,2.979,-0.108,0.003,-0.031,9.551,2.418,1.347
1,95729752326350,-1.917,8.135,-0.971,0.124,-0.111,-0.023,7.943,-18.417,1.378
1,95729762271273,-2.300,9.589,-1.105,0.242,-0.294,-0.005,9.476,-13.175,1.357
1,95729772216196,-0.592,10.053,-0.569,0.176,-0.265,0.037,9.931,-44.402,1.323
1,95729782161119,0.482,8.116,0.129,0.120,-0.395,0.134,8.040,-37.773,1.362
1,95729792106119,0.360,7.531,-1.778,0.136,-0.444,0.204,7.332,-15.258,1.420
1,95729802051067,3.320,10.113,2.678,0.166,-0.508,0.147,10.308,20.812,1.426
1,95729811996220,2.645,11.121,4.273,-0.190,-0.089,0.043,11.647,42.913,1.495
1,95729821941138,-2.104,10.075,4.160,-0.240,0.237,-0.156,10.624,64.584,1.509
1,95729831886062,-6.379,9.653,2.213,-0.232,0.168,-0.305,10.300,74.197,1.459
1,95729841831062,-3.720,11.081,-1.769,0.042,-0.108,-0.182,11.063,18.865,1.456
1,95729851775985,0.518,10.365,0.843,0.229,-0.344,0.138,10.309,-33.441,1.422
1,95729861721134,0.700,5.187,-1.206,0.104,-0.379,0.321,4.965,-141.470,1.727
1,95729871666057,2.793,6.485,2.235,0.127,-0.449,0.331,6.609,-92.280,1.809
1,95729881611019,3.186,11.871,2.412,-0.103,-0.145,0.174,12.096,25.835,1.875
1,95729891555865,-0.391,12.048,5.719,-0.100,0.215,-0.104,12.863,63.836,1.898
1,95729901500879,-3.852,10.163,7.113,-0.408,0.240,-0.301,11.655,167.251,1.947
1,95729911445725,-5.988,9.888,-0.313,-0.129,0.155,-0.174,10.155,88.644,1.933
1,95729921390942,-1.821,11.866,-1.455,0.339,-0.301,0.000,11.594,-12.564,1.971
1,95729931335634,1.430,10.978,-1.486,0.275,-0.331,0.288,10.541,-58.059,1.934
1,95729941280792,2.532,4.514,2.263,0.214,-0.493,0.355,4.673,-174.558,2.239
1,95729951225696,3.540,5.469,5.185,-0.289,-0.062,0.360,6.351,-95.094,2.324
1,95729961170696,-0.657,9.610,1.962,-0.269,0.327,0.130,9.816,-44.444,2.325
1,95729971115614,-5.998,11.347,-0.746,0.148,0.114,-0.185,11.486,23.643,2.362
1,95729981060542,-1.438,9.296,-1.376,0.169,-0.373,-0.185,9.114,111.041,2.337
1,95729991005466,2.685,8.736,0.822,0.183,-0.473,0.259,8.634,57.076,2.289
1,95730000950633,2.511,10.106,0.328,0.066,-0.402,0.320,10.033,5.434,2.286
1,95730010895556,-0.094,10.633,1.255,0.064,-0.250,0.071,10.707,-19.478,2.256
1,95730020840561,0.449,8.846,4.383,-0.161,-0.112,-0.084,9.412,7.434,2.246
1,95730030785485,-2.930,7.498,3.849,-0.329,0.187,-0.012,8.180,-11.341,2.261
1,95730040730652,-4.537,12.978,2.975,-0.172,0.073,-0.116,13.625,89.780,2.413
1,95730050675576,-0.604,10.147,-3.237,0.148,-0.136,-0.042,9.630,-26.931,2.408
1,95730060620514,3.806,6.789,4.412,0.245,-0.393,0.292,7.320,-52.288,2.229
1,95730070565514,5.004,8.425,4.577,-0.303,-0.157,0.359,9.297,27.911,2.115
1,95730080510451,-1.704,9.632,4.290,-0.089,0.325,0.120,10.348,-81.924,2.056
